DateTime	Latitude_N	Longitude_E	Speed	Course	Altitude_m	HDOP	VDOP	SatelliteCount	ShowInKML
2014-08-02 09:19:50	62.86704	21.90938	0	0	2D Fix	0.0	0.0	0	0
2014-08-02 09:47:32	62.86670	21.90977	0	0	-3	1.4	1.9	7	1
2014-08-02 10:15:43	62.86648	21.91012	0	0	32	1.5	1.5	6	1
2014-08-02 10:44:23	62.86658	21.91050	0	0	44	1.4	3.0	6	1
2014-08-02 11:18:38	62.86647	21.91045	0	0	60	1.6	3.5	6	1
2014-08-02 11:54:52	62.86656	21.91030	0	0	38	1.4	2.3	6	1
2014-08-02 12:31:25	62.86669	21.91016	0	0	66	1.2	1.8	7	1
2014-08-02 13:11:33	62.86667	21.91029	0	0	59	1.0	1.7	7	1
2014-08-02 13:51:58	62.86669	21.91047	0	0	79	1.3	1.9	5	1
2014-08-02 14:34:03	62.86661	21.91041	0	0	68	1.1	2.0	7	1
2014-08-02 15:19:15	62.86652	21.91031	0	0	43	1.7	3.3	5	1
2014-08-02 16:05:25	62.86657	21.91035	0	0	53	1.7	2.6	5	1
2014-08-02 16:51:48	62.86654	21.91043	0	0	71	1.5	1.8	6	1
2014-08-02 17:40:09	62.86659	21.91035	0	0	59	1.1	2.0	8	1
2014-08-02 18:31:25	62.86670	21.91025	0	56	39	1.6	3.1	6	1
2014-08-02 20:16:08	62.86658	21.91041	0	0	45	1.3	1.9	7	1
2014-08-02 22:05:10	62.86658	21.91044	0	319	47	1.9	2.4	6	1
2014-08-02 23:58:33	62.86666	21.91058	0	0	100	0.8	1.3	10	1
2014-08-03 01:55:19	62.86644	21.91089	0	0	101	1.5	1.8	6	1
2014-08-03 03:56:57	62.86662	21.90997	0	0	35	1.8	2.9	5	1
2014-08-03 04:59:23	62.86670	21.91027	0	0	66	2.0	2.7	7	1
2014-08-03 06:03:53	62.86655	21.91054	0	0	63	1.4	2.1	5	1
2014-08-03 07:08:14	62.86660	21.91034	0	0	55	1.0	1.6	7	1
2014-08-03 08:15:44	62.86660	21.91034	0	0	65	0.9	1.4	8	1
2014-08-03 09:23:46	62.86657	21.91035	0	0	37	1.3	2.4	6	1
